run,case,mode,configuration,call,start,rows,stage,comparison,max_abs,max_row_relative_l2,zero_reference_nonzero_rows,exact,kl_nats,total_variation,token,reference_token,reference_margin
explicit,length-63,scheduled,0,2,62,1,logits,hf_same_history,0.125,0.01090504022992487,0,False,0.0011976770389504619,0.016248619016539543,253,253,0.75
explicit,length-63,scheduled,0,2,62,1,logits,native_full,0.125,0.00981023566692635,0,False,0.0016876074915570234,0.027217961393977714,253,253,0.625
explicit,length-64,full,0,0,0,64,logits,hf_same_history,0.703125,0.04962399534891404,0,False,0.006518521036048887,0.04513361616430983,351,351,0.625
explicit,length-64,scheduled,0,0,0,47,logits,hf_same_history,0.53125,0.04626209396140869,0,False,0.005163619921505654,0.03868384602676408,13,13,0.375
explicit,length-64,scheduled,0,1,47,16,logits,hf_same_history,0.71875,0.057779681654694194,0,False,0.006886141076338713,0.044215554278934914,330,330,0.125
explicit,length-64,scheduled,0,2,63,1,logits,hf_same_history,0.71875,0.05409365110039721,0,False,0.006815607925222539,0.04721535959856897,351,351,0.6875
explicit,length-64,scheduled,0,2,63,1,logits,native_full,0.21875,0.021985814670237382,0,False,0.0009873868891851483,0.018173879900221807,351,351,0.5
explicit,length-65,full,0,0,0,65,logits,hf_same_history,0.1953125,0.0312526597854921,0,False,0.0012120734262862786,0.01976992234290013,261,261,0.0625
explicit,length-65,scheduled,0,0,0,48,logits,hf_same_history,0.25,0.031479431836627436,0,False,0.0010289681118933768,0.017169085733043713,487,487,1.75
explicit,length-65,scheduled,0,1,48,16,logits,hf_same_history,0.25,0.029605392868229198,0,False,0.0020346679085428295,0.02334566360879684,517,517,1.0
explicit,length-65,scheduled,0,2,64,1,logits,hf_same_history,0.296875,0.04554688968227719,0,False,0.0014822447071503068,0.022012531280792193,261,261,0.125
explicit,length-65,scheduled,0,2,64,1,logits,native_full,0.1689453125,0.027425497640639403,0,False,0.0004312528086876518,0.01202774108350763,261,261,0.0625
explicit,length-256,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
explicit,length-256,scheduled,0,0,0,239,logits,hf_same_history,0.173828125,0.025421417610717242,0,False,0.0006091161794395371,0.013628332201331177,287,287,2.0625
explicit,length-256,scheduled,0,1,239,16,logits,hf_same_history,0.1875,0.024906271521526246,0,False,0.0008496685328555113,0.01653560506406579,271,271,0.125
explicit,length-256,scheduled,0,2,255,1,logits,hf_same_history,0.25,0.02587350106939217,0,False,0.0012220139709421536,0.020004179905713723,16586,16586,0.5
explicit,length-256,scheduled,0,2,255,1,logits,native_full,0.21875,0.020530213345381267,0,False,0.0006116334133931577,0.01363727967813058,16586,16586,0.5
explicit,length-257,full,0,0,0,257,logits,hf_same_history,0.171875,0.026420136884661667,0,False,0.0007812387267516505,0.015422098129892831,8,8,0.3125
explicit,length-257,scheduled,0,0,0,240,logits,hf_same_history,0.21875,0.016126428275108268,0,False,0.00100194764274343,0.0176545583464236,271,271,0.65625
explicit,length-257,scheduled,0,1,240,16,logits,hf_same_history,0.1796875,0.016335742541733065,0,False,0.00075106700921262,0.014963274563376618,60,60,0.34375
explicit,length-257,scheduled,0,2,256,1,logits,hf_same_history,0.2265625,0.03753885198424685,0,False,0.001273516578600109,0.020103914622109795,8,8,0.28125
explicit,length-257,scheduled,0,2,256,1,logits,native_full,0.17578125,0.030725896255310362,0,False,0.0005788785894323683,0.01347378834318394,8,8,0.375
explicit,length-1024,full,0,0,0,1024,logits,hf_same_history,0.21875,0.027827970577612368,0,False,0.0007593244837265267,0.015331248434606409,319,319,0.34375
explicit,length-1024,scheduled,0,0,0,1007,logits,hf_same_history,0.1875,0.025200362793274388,0,False,0.0008918980165119293,0.016683393610407545,319,319,0.625
explicit,length-1024,scheduled,0,1,1007,16,logits,hf_same_history,0.125,0.016170399662609396,0,False,0.0003591320715871163,0.010599062675581944,220,220,0.375
explicit,length-1024,scheduled,0,2,1023,1,logits,hf_same_history,0.18359375,0.026068901057939887,0,False,0.0005011565222231398,0.012425478397682915,319,319,0.34375
explicit,length-1024,scheduled,0,2,1023,1,logits,native_full,0.125,0.01797578351944859,0,False,0.0004985908974297912,0.01279358048003962,319,319,0.40625
explicit,length-1025,full,0,0,0,1025,logits,hf_same_history,0.1171875,0.01669494114497244,0,False,0.00025001204413754754,0.008818158402723254,198,198,0.09375
explicit,length-1025,scheduled,0,0,0,1008,logits,hf_same_history,0.16796875,0.026376617275267453,0,False,0.00067624843069653,0.014263595019496433,13,13,0.5
explicit,length-1025,scheduled,0,1,1008,16,logits,hf_same_history,0.1640625,0.031124201529213556,0,False,0.00037599103191656336,0.010607779805396032,271,271,0.5625
explicit,length-1025,scheduled,0,2,1024,1,logits,hf_same_history,0.140625,0.017590384256550417,0,False,0.00047962784884010264,0.012342715019124584,198,198,0.125
explicit,length-1025,scheduled,0,2,1024,1,logits,native_full,0.09375,0.012144909012842079,0,False,0.0002199265590028033,0.008278803980326193,198,198,0.09375
explicit,length-4096,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
explicit,length-4096,scheduled,0,0,0,4079,logits,hf_same_history,0.1875,0.024805036652109185,0,False,0.0005108599289536139,0.012582533909805868,13,13,0.1875
explicit,length-4096,scheduled,0,1,4079,16,logits,hf_same_history,0.1171875,0.015199309425069292,0,False,0.00021647017685481505,0.008255520204483786,198,198,1.21875
explicit,length-4096,scheduled,0,2,4095,1,logits,hf_same_history,0.109375,0.012681895355653077,0,False,0.00023743906289148405,0.008732375301867755,198,198,0.625
explicit,length-4096,scheduled,0,2,4095,1,logits,native_full,0.140625,0.016027806677920337,0,False,0.00040276884046450644,0.011302626323089352,198,198,0.625
explicit,cell-16-1024-2,full,0,0,0,1024,logits,hf_same_history,0.21875,0.027827970577612368,0,False,0.0007593244837265267,0.015331248434606409,319,319,0.34375
explicit,cell-16-1024-2,scheduled,0,0,0,1008,logits,hf_same_history,0.1640625,0.019426039813740456,0,False,0.0004772326728293096,0.012262984163162563,1,1,0.03125
explicit,cell-16-1024-2,scheduled,2,1,1008,16,logits,hf_same_history,0.2578125,0.036323133764022436,0,False,0.0009562419079720674,0.017100632528721987,319,319,0.34375
explicit,cell-16-1024-2,scheduled,2,1,1008,16,logits,native_full,0.171875,0.021466421832703,0,False,0.0005835168147140205,0.013258375218811576,319,319,0.40625
explicit,cell-16-4096-2,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
explicit,cell-16-4096-2,scheduled,0,0,0,4080,logits,hf_same_history,0.140625,0.03149445322241516,0,False,0.0003342539106904475,0.010286944192492688,9370,9370,0.0
explicit,cell-16-4096-2,scheduled,2,1,4080,16,logits,hf_same_history,0.12890625,0.017166241373822354,0,False,0.0003245492931470159,0.010178337706461354,198,198,0.625
explicit,cell-16-4096-2,scheduled,2,1,4080,16,logits,native_full,0.140625,0.016552122612089337,0,False,0.0003750554983709941,0.011000150728142812,198,198,0.625
explicit,cell-15-256-2,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
explicit,cell-15-256-2,scheduled,0,0,0,241,logits,hf_same_history,0.1494140625,0.014861850714382214,0,False,0.0005445712693663359,0.012746138447364636,271,271,0.09375
explicit,cell-15-256-2,scheduled,2,1,241,15,logits,hf_same_history,0.25,0.03014519709882952,0,False,0.0014507991006621835,0.021539706558437004,16586,16586,0.5625
explicit,cell-15-256-2,scheduled,2,1,241,15,logits,native_full,0.1875,0.02350527773951807,0,False,0.0008420441474845872,0.01637660520925971,16586,16586,0.5
explicit,cell-17-256-2,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
explicit,cell-17-256-2,scheduled,0,0,0,239,logits,hf_same_history,0.173828125,0.025421417610717242,0,False,0.0006091161794395371,0.013628332201331177,287,287,2.0625
explicit,cell-17-256-2,scheduled,2,1,239,17,logits,hf_same_history,0.21875,0.0267872727317591,0,False,0.0010844161180561776,0.018470600334131997,16586,16586,0.5625
explicit,cell-17-256-2,scheduled,2,1,239,17,logits,native_full,0.25,0.027916130058508303,0,False,0.0015128752105487836,0.021992438991173164,16586,16586,0.5
explicit,cell-64-1024-3,full,0,0,0,1024,logits,hf_same_history,0.21875,0.027827970577612368,0,False,0.0007593244837265267,0.015331248434606409,319,319,0.34375
explicit,cell-64-1024-3,scheduled,0,0,0,960,logits,hf_same_history,0.234375,0.03231303534106403,0,False,0.0013350919194068962,0.020955037823124176,82,82,0.90625
explicit,cell-64-1024-3,scheduled,3,1,960,64,logits,hf_same_history,0.21875,0.033861063609093335,0,False,0.0006972391839014211,0.014889864778262225,319,319,0.34375
explicit,cell-64-1024-3,scheduled,3,1,960,64,logits,native_full,0.109375,0.015642095380909105,0,False,0.00023724503776231766,0.00864219624300313,319,319,0.40625
explicit,cell-64-4096-3,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
explicit,cell-64-4096-3,scheduled,0,0,0,4032,logits,hf_same_history,0.2109375,0.029656565811331692,0,False,0.0007574743532618375,0.015416974682525475,2303,75542,0.03125
explicit,cell-64-4096-3,scheduled,3,1,4032,64,logits,hf_same_history,0.123046875,0.012708450191928766,0,False,0.0003046611801045065,0.009654262238350371,198,198,0.625
explicit,cell-64-4096-3,scheduled,3,1,4032,64,logits,native_full,0.1328125,0.014635218721516519,0,False,0.0003348187290100442,0.010177753179135392,198,198,0.625
explicit,cell-256-1024-3,full,0,0,0,1024,logits,hf_same_history,0.21875,0.027827970577612368,0,False,0.0007593244837265267,0.015331248434606409,319,319,0.34375
explicit,cell-256-1024-3,scheduled,0,0,0,768,logits,hf_same_history,0.21875,0.023610994964897828,0,False,0.0007795246175396734,0.015653774318964794,8,8,2.0
explicit,cell-256-1024-3,scheduled,3,1,768,256,logits,hf_same_history,0.26953125,0.03967741747754073,0,False,0.0007879956431021494,0.015535442344205416,319,319,0.34375
explicit,cell-256-1024-3,scheduled,3,1,768,256,logits,native_full,0.16015625,0.024171651789492824,0,False,0.000605115407398684,0.01375396547106981,319,319,0.40625
explicit,cell-256-4096-3,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
explicit,cell-256-4096-3,scheduled,0,0,0,3840,logits,hf_same_history,0.140625,0.022890590526401744,0,False,0.0004351318921255485,0.011817171399336183,198,198,0.1875
explicit,cell-256-4096-3,scheduled,3,1,3840,256,logits,hf_same_history,0.1328125,0.016803496413172626,0,False,0.00048504544221687545,0.012134199912155846,198,198,0.625
explicit,cell-256-4096-3,scheduled,3,1,3840,256,logits,native_full,0.125,0.014805485859866142,0,False,0.00025722185380659343,0.008906210607757663,198,198,0.625
explicit,cell-65-4096-3,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
explicit,cell-65-4096-3,scheduled,0,0,0,4031,logits,hf_same_history,0.1640625,0.031193912667222188,0,False,0.0004271426524378629,0.011462721787909878,24897,24897,0.125
explicit,cell-65-4096-3,scheduled,3,1,4031,65,logits,hf_same_history,0.123046875,0.012708450191928766,0,False,0.0003046611801045065,0.009654262238350371,198,198,0.625
explicit,cell-65-4096-3,scheduled,3,1,4031,65,logits,native_full,0.1328125,0.014635218721516519,0,False,0.0003348187290100442,0.010177753179135392,198,198,0.625
explicit,cell-255-4096-3,full,0,0,0,4096,logits,hf_same_history,0.1484375,0.015456753911642198,0,False,0.0004684791668977614,0.012170372509551738,198,198,0.625
explicit,cell-255-4096-3,scheduled,0,0,0,3841,logits,hf_same_history,0.12548828125,0.021873184099345657,0,False,0.00042658537084618996,0.0114794393689471,198,198,0.71875
explicit,cell-255-4096-3,scheduled,3,1,3841,255,logits,hf_same_history,0.1328125,0.015097368491362893,0,False,0.00044442317554343807,0.011673590271672047,198,198,0.625
explicit,cell-255-4096-3,scheduled,3,1,3841,255,logits,native_full,0.125,0.014532672245320113,0,False,0.00036726532690439795,0.010881870418888903,198,198,0.625
explicit,cell-16-256-2,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
explicit,cell-16-256-2,scheduled,0,0,0,240,logits,hf_same_history,0.203125,0.02589137759763479,0,False,0.0011980907672095578,0.01824689104648184,1851,1851,0.5
explicit,cell-16-256-2,scheduled,2,1,240,16,logits,hf_same_history,0.1953125,0.022202865692329248,0,False,0.0008415670631037944,0.016302911444070055,16586,16586,0.5625
explicit,cell-16-256-2,scheduled,2,1,240,16,logits,native_full,0.171875,0.020865989422455773,0,False,0.0008237866881315205,0.016256926701650014,16586,16586,0.5
explicit,cell-16-256-21,full,0,0,0,256,logits,hf_same_history,0.21875,0.02468462165150814,0,False,0.001230055006365226,0.019641772331724386,16586,16586,0.5625
explicit,cell-16-256-21,scheduled,0,0,0,240,logits,hf_same_history,0.203125,0.02589137759763479,0,False,0.0011980907672095578,0.01824689104648184,1851,1851,0.5
explicit,cell-16-256-21,scheduled,21,1,240,16,logits,hf_same_history,0.1875,0.022839899769531467,0,False,0.000825141255020776,0.016192103769219535,16586,16586,0.5625
explicit,cell-16-256-21,scheduled,21,1,240,16,logits,native_full,0.1875,0.02138504085677205,0,False,0.0009041864752491113,0.0168102479886245,16586,16586,0.5
explicit,text-0,full,0,0,0,5,logits,hf_same_history,0.25,0.011640152441505791,0,False,0.0021562103082855104,0.029397303044212765,12095,12095,0.75
explicit,text-0,scheduled,0,0,0,1,logits,hf_same_history,7.62939453125e-06,9.6044168469503e-09,0,False,1.3300237423911995e-16,6.272225650824899e-13,2701,2701,2.125
explicit,text-0,scheduled,0,1,1,1,logits,hf_same_history,0.236328125,0.017798128343247267,0,False,0.0015740965902349185,0.02355947685392179,315,315,1.75
explicit,text-0,scheduled,0,2,2,1,logits,hf_same_history,0.3125,0.01336401819043987,0,False,0.0008409638157540725,0.013516910477893614,279,279,0.4375
explicit,text-0,scheduled,0,3,3,1,logits,hf_same_history,0.1875,0.010654913625202152,0,False,0.0015299588237113258,0.024357746929302412,374,374,1.125
explicit,text-0,scheduled,0,4,4,1,logits,hf_same_history,0.1875,0.01093729259677911,0,False,0.0026207779193180387,0.03119576491767285,12095,12095,0.75
explicit,text-0,scheduled,0,4,4,1,logits,native_full,0.3125,0.013707108131818633,0,False,0.001082833618125619,0.013372930620998326,12095,12095,0.875
explicit,text-1,full,0,0,0,10,logits,hf_same_history,0.40625,0.017673032231012693,0,False,0.00023059606455432587,0.003368688988645439,362,362,3.5
explicit,text-1,scheduled,0,0,0,1,logits,hf_same_history,0.125,0.006713169865873952,0,False,0.0004450819912035881,0.012586045795735166,1851,1851,0.1875
explicit,text-1,scheduled,0,1,1,1,logits,hf_same_history,0.271484375,0.021533772571870502,0,False,6.46537855854727e-05,0.0015128031082085496,279,279,0.625
explicit,text-1,scheduled,0,2,2,1,logits,hf_same_history,0.265625,0.015972171134483806,0,False,0.0018068036816537782,0.022529069209081237,7716,7716,2.75
explicit,text-1,scheduled,0,3,3,1,logits,hf_same_history,0.203125,0.011075822471726064,0,False,0.00014196609460250204,0.0022400141179111394,11652,11652,1.0
explicit,text-1,scheduled,0,4,4,1,logits,hf_same_history,0.359375,0.019707929951560836,0,False,0.0018138147228026565,0.026826893421794777,1128,1128,0.375
explicit,text-1,scheduled,0,5,5,1,logits,hf_same_history,0.2734375,0.017589503517042856,0,False,0.00248418300406378,0.027840643260825134,279,279,0.125
explicit,text-1,scheduled,0,6,6,1,logits,hf_same_history,0.21875,0.013927835740362531,0,False,0.0007862215978752361,0.013533535550822352,1697,1697,0.0
explicit,text-1,scheduled,0,7,7,1,logits,hf_same_history,0.274169921875,0.017478038806800152,0,False,0.00236977150732257,0.03178731909824172,4278,4278,1.0
explicit,text-1,scheduled,0,8,8,1,logits,hf_same_history,0.21875,0.017768890671081027,0,False,0.0018870310028334207,0.0301176397911065,382,382,0.125
explicit,text-1,scheduled,0,9,9,1,logits,hf_same_history,0.4375,0.02629507915786783,0,False,0.0002203839206821451,0.002990143974766582,362,362,3.375
explicit,text-1,scheduled,0,9,9,1,logits,native_full,0.4375,0.019438485721556983,0,False,0.00041076756715595423,0.0059454225682953,362,362,3.5
explicit,text-2,full,0,0,0,12,logits,hf_same_history,0.25,0.012759087196716002,0,False,0.0005895514430204387,0.011725253751907902,145314,145314,2.5
explicit,text-2,scheduled,0,0,0,1,logits,hf_same_history,0.125,0.007440680832125813,0,False,0.00041557014080963054,0.010308289531824765,3978,3978,0.3125
explicit,text-2,scheduled,0,1,1,1,logits,hf_same_history,0.40625,0.02570700827427121,0,False,0.0001963263930395787,0.0029870274044477233,650,650,0.25
explicit,text-2,scheduled,0,2,2,1,logits,hf_same_history,0.3125,0.0124652227335206,0,False,0.0021198035817775697,0.026461339033425957,98889,98889,1.1875
explicit,text-2,scheduled,0,3,3,1,logits,hf_same_history,0.1953125,0.00909644528075529,0,False,0.00047524139982632954,0.008815397537115308,98889,98889,3.125
explicit,text-2,scheduled,0,4,4,1,logits,hf_same_history,0.2578125,0.009473425042184793,0,False,0.0014182414303602515,0.02088288005150068,3016,3016,0.3125
explicit,text-2,scheduled,0,5,5,1,logits,hf_same_history,0.1875,0.007881660259838193,0,False,0.003183936362898876,0.032075524259714015,273,273,0.625
explicit,text-2,scheduled,0,6,6,1,logits,hf_same_history,0.25,0.01702078367923902,0,False,7.713895023329935e-05,0.001267446366473117,436,436,1.5
explicit,text-2,scheduled,0,7,7,1,logits,hf_same_history,0.3125,0.019852681918296367,0,False,0.00013101497929246634,0.0020625635692456358,4458,4458,4.25
explicit,text-2,scheduled,0,8,8,1,logits,hf_same_history,0.365234375,0.012772040681228473,0,False,0.001432059953748879,0.020196619881468123,271,271,0.5
explicit,text-2,scheduled,0,9,9,1,logits,hf_same_history,0.3125,0.013362784223914796,0,False,0.0014695024027562822,0.02081852149043434,356,356,0.1875
explicit,text-2,scheduled,0,10,10,1,logits,hf_same_history,0.265625,0.020548667433623245,0,False,8.96948865835821e-05,0.0014310737992903647,243,243,5.0
